                 0.0                 zero                  0.0
                 1.0                  one                  0.0
                 2.0                  two                  0.0
                 3.0                three                  0.0
                 4.0                 four                  0.0
                 5.0                 five                  0.0
                 6.0                  six                  0.0
                 7.0                seven                  0.0
                 8.0                eight                  0.0
                 9.0                 nine                  0.0
